filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002038.mp3,the boy spent a sleepless night,3,0,,,,3.696,the boy spent a sleepless night
cv-valid-test/sample-002039.mp3,i just saw the sheriff,2,0,,,,2.424,i just saw the shediff
cv-valid-test/sample-002040.mp3,and a glass of milk,1,0,,,,3.264,and a glass of milk
cv-valid-test/sample-002041.mp3,then he dropped his spade picked up his jacket and came out into the road,9,1,,,,4.944,then he dropped his pan picked up his jacket and came out into the rod
cv-valid-test/sample-002042.mp3,they were on the right track,1,0,twenties,male,,1.632,they were on the right track
cv-valid-test/sample-002043.mp3,that gives you an idea of what i'm up against,3,0,fourties,male,england,3.864,but gives you an idea of what i'm up against
cv-valid-test/sample-002044.mp3,they were both silent for a time observing the plaza and the townspeople,1,0,,,,8.064,they were both silent for a time on tulri the plaza and the townspeople
cv-valid-test/sample-002045.mp3,when you play cards the first time you are almost sure to win,6,0,fourties,female,australia,5.688,when you play carts the first time you are almost sure to win
cv-valid-test/sample-002046.mp3,and the sand and gravel had been flung violently in every direction,5,0,,,,6.24,and the sand and gravel had been flung violently in every direction
cv-valid-test/sample-002047.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,,,,4.224,mary told me that she got to meet up with you while she was back in san francisco
cv-valid-test/sample-002048.mp3,you're going to run into the governor,1,0,thirties,male,us,3.936,you're going to run into the gov'rnor
cv-valid-test/sample-002049.mp3,i don't know how to explain it,1,0,sixties,female,canada,3.696,i don't know how to explain it
cv-valid-test/sample-002050.mp3,plastic surgery has become more popular,2,0,,,,3.024,plastic surgery has become more popular
cv-valid-test/sample-002051.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,3,0,,,,4.656,suddenly he disappearedand i could hear a faint shriek behind the walls
cv-valid-test/sample-002052.mp3,there's life here the boy said to the alchemist,1,0,,,,4.032,there's life herethe boy said to the alchemist
cv-valid-test/sample-002053.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,6.576,in those daysvery few of the people had any idea about astronomy
cv-valid-test/sample-002054.mp3,however the authors ignore a very large body of work on tone mapping,1,0,fifties,male,canada,4.824,however the authors ignore a very large body of work on tone mapping
cv-valid-test/sample-002055.mp3,he knew he was stronger than his friend,3,0,,,,3.072,he knew he was stronger than his friend
cv-valid-test/sample-002056.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,twenties,male,,7.824,about eleveni walked back to my home in maybury because nothing seemed to be happening
cv-valid-test/sample-002057.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,1,0,,,,6.984,he heard a muffled grating sound and saw the black mark jert forward an inch or so
cv-valid-test/sample-002058.mp3,i own my own house,2,0,fifties,female,us,2.832,i own my own house
cv-valid-test/sample-002059.mp3,i always have been,1,0,,,,1.944,i always have been
cv-valid-test/sample-002060.mp3,want to walk to new york,1,0,,,,1.92,want to wop to new york
cv-valid-test/sample-002061.mp3,i've had this shop for thirty years,2,1,sixties,male,australia,2.712,i've had this shop for thirty years
cv-valid-test/sample-002062.mp3,and find out where the nearest telegraph office is,1,0,,,,3.768,and find out where the nearest telegraph office is
cv-valid-test/sample-002063.mp3,so his heart was quiet for an entire afternoon,2,0,,,,4.56,so his heart was quiet for an entire afternoon
cv-valid-test/sample-002064.mp3,what he said reminded the boy of the old king,3,1,,,,4.464,what is said reminding the boy of the old king
cv-valid-test/sample-002065.mp3,is that screwball pitpat still around,2,0,fifties,male,wales,4.776,is that scruple pitpatstall around
cv-valid-test/sample-002066.mp3,the wind told me that you know about love the boy said to the sun,1,0,fourties,male,,4.32,the wind told me that you know about love the boy said to the sun
cv-valid-test/sample-002067.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,4.08,the atmosphere was suffused with the sweet scent of smoke
cv-valid-test/sample-002068.mp3,the city sealer's office,3,0,,,,5.784,the city sealer's office
cv-valid-test/sample-002069.mp3,even when all you want to do is travel,2,0,,,,3.216,even when all you want to do is trevel
cv-valid-test/sample-002070.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,,,,5.184,turning off gadgets that are not in use can save a lot of energy
cv-valid-test/sample-002071.mp3,sometimes i appear in the form of a solution or a good idea,1,0,,,,4.224,sometimes i appear in the form of a solution or a good idea
cv-valid-test/sample-002072.mp3,well why don't you go to mecca now asked the boy,2,0,,,,4.296,well why don't you go to mecca nowasked the boy
cv-valid-test/sample-002073.mp3,you wanna take this outside,3,0,,,,2.712,you a take the sadside
cv-valid-test/sample-002074.mp3,did you get the mayor,1,0,,,,1.656,did you get the mayor
cv-valid-test/sample-002075.mp3,and at that i told him and he took my place,6,0,,,,4.752,and at that i told him and he took my place
cv-valid-test/sample-002076.mp3,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia,3.984,you wouldn't mind living in the nicest house in town
cv-valid-test/sample-002077.mp3,but can we trust him,1,0,thirties,male,ireland,2.544,but can we trust him
cv-valid-test/sample-002078.mp3,i'll show those guys,1,0,fourties,male,england,1.776,i'll show those guise
cv-valid-test/sample-002079.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,,,,7.224,he wrapped the twixts in a piece of clotheand put them back in his bag
cv-valid-test/sample-002080.mp3,he knelt down to find urim and thummim and put them back in the pouch,1,0,fourties,female,us,5.856,he knelt down to find urome and tumin and put them back in the pouch
cv-valid-test/sample-002081.mp3,let's go hiking across france,1,0,,,,2.376,let's go hacking across france
cv-valid-test/sample-002082.mp3,he still calls his mother 'mummy',1,0,,,,3.84,he still calles his mother mummy
cv-valid-test/sample-002083.mp3,watch out blues ahead,1,0,thirties,male,ireland,3.024,watch out blues ahead
cv-valid-test/sample-002084.mp3,no one can compare to your results,1,0,twenties,male,us,2.736,no one can compare to your resuts
cv-valid-test/sample-002085.mp3,i can explain if you'll just listen,1,0,fifties,female,us,3.024,i can explain if you'll just listen
cv-valid-test/sample-002086.mp3,there's one that says 'everything that happens once can never happen again,1,0,,,,5.784,there's one that sayseverything that happens once can never happen again
cv-valid-test/sample-002087.mp3,let's stop this another commander said,2,0,fourties,male,us,3.984,let's stop this another commander said
cv-valid-test/sample-002088.mp3,i'm not taking any more chances,2,0,fifties,female,us,2.736,i'm not taking any more chances
cv-valid-test/sample-002089.mp3,it brought his heart into his mouth,4,1,twenties,male,us,3.84,it brought his heart into his mouth
cv-valid-test/sample-002090.mp3,you don't happen to have eight thousand bucks on you,2,0,,,,3.216,you don't happen to have eight thousand bucks on you
cv-valid-test/sample-002091.mp3,there were just drawings coded instructions and obscure texts,3,0,,,,6.144,tdearwrites drawings colted instructions and obscure tests
cv-valid-test/sample-002092.mp3,now i will drift gently off to dreamland,4,0,,,,3.912,now i will drift gently off to dreamland
cv-valid-test/sample-002093.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,,,,5.352,he transformed himself into a stone that rolled up to the minor's
cv-valid-test/sample-002094.mp3,the lead had dried into the shape of the pan but it was no longer lead,2,1,,,,5.928,the leaders dried into the shape of the pan but it was no longer leat
cv-valid-test/sample-002095.mp3,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us,4.176,the boy took them to the cliff where he had been on the previous day
cv-valid-test/sample-002096.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,1,,,,6.624,the greatest authority or meter i had stated that the height of its first appearance was about ninety or one hundred miles
cv-valid-test/sample-002097.mp3,you should show that your method improves results,1,0,fourties,male,us,3.504,you should show that your method improves results
cv-valid-test/sample-002098.mp3,i finally have enough money and all the time i need,1,0,,,,3.456,i finally have enough money and all the time i need
cv-valid-test/sample-002099.mp3,i've never had one before the merchant answered,2,0,,,,5.904,i've never had one beforethe merchant answered
cv-valid-test/sample-002100.mp3,still can't contact conway,1,0,fourties,male,england,3.624,still can't contact conway
cv-valid-test/sample-002101.mp3,yet it was a little too large for assurance,3,0,,,,3.384,yet it was a little too large for assurance
cv-valid-test/sample-002102.mp3,i didn't want the publicity,1,0,twenties,male,us,2.976,i didn't want the pupicity
cv-valid-test/sample-002103.mp3,i didn't even ask him,2,0,twenties,female,england,3.672,i didn't even ask him
cv-valid-test/sample-002104.mp3,the boy was astonished by what he saw inside,2,1,,,,3.936,the boys was astronized by what he saw inside
cv-valid-test/sample-002105.mp3,he was sure the girl would never understand,2,0,,,,3.264,he was sure the girl would never understand
cv-valid-test/sample-002106.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,6.096,but he decided first to bid his backery and put some money aside
cv-valid-test/sample-002107.mp3,it's a good thing i got here in time,3,0,thirties,female,england,2.52,it's a good thing i got here in time
cv-valid-test/sample-002108.mp3,as soon as he saw me among the crowd he called to me to come down,9,0,,,,5.136,as soon as he saw me among the crowd he called to me to come down
cv-valid-test/sample-002109.mp3,it would have been visible to me had i only looked up as it passed,2,1,,,,3.144,it would have been visible to mehad i looked off as a post
cv-valid-test/sample-002110.mp3,she couldn't find a waste basket,1,0,twenties,male,canada,2.592,she couldn't find a wastebasket
cv-valid-test/sample-002111.mp3,suddenly for no apparent reason the boy's horse began to slow,1,0,,,,6.696,suddenlyfor no apparent reasonthe boy's horsebegan to slow
cv-valid-test/sample-002112.mp3,they were always just somebody to fill up the bleachers,1,0,,,,3.672,they were always just somebody to full up the bleachers
cv-valid-test/sample-002113.mp3,i shall make us some ice cubes,17,0,twenties,male,australia,2.88,i shall make us some rascubes
cv-valid-test/sample-002114.mp3,it seemed to him that it fell to earth about one hundred miles east of here,18,0,,,,7.704,it seemed to him that he fell to earth about one hundred miles east of here
cv-valid-test/sample-002115.mp3,and finally the falcon returned with their meal,3,0,,,,3.144,and finally the falcon returned with their meal
cv-valid-test/sample-002116.mp3,this recording is corrupted,1,0,thirties,female,england,2.52,this recording is corrupted
